sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
"[_unlocks the door._] enter emilia.what’s the matter with thee now?emilia.o, my good lord, yonder’s fowl murders done!othello.what, now?emilia.but now, my lord.othello.it is the very error of the moon,she comes more nearer earth than she was wontand makes men mad.emilia.cassio, my lord, hath kill’d a young venetiancall’d roderigo.othello.roderigo kill’d?and cassio kill’d?emilia.no, cassio is not kill’d.othello.not cassio kill’d!",True,True,14.0,fowl,foul,"[_unlocks the door._] enter emilia.what’s the matter with thee now?emilia.o, my good lord, yonder’s foul murders done!othello.what, now?emilia.but now, my lord.othello.it is the very error of the moon,she comes more nearer earth than she was wontand makes men mad.emilia.cassio, my lord, hath kill’d a young venetiancall’d roderigo.othello.roderigo kill’d?and cassio kill’d?emilia.no, cassio is not kill’d.othello.not cassio kill’d!"
her full form voluptuous inits swathings of rose silk and lace.,True,False,,,,her full form voluptuous inits swathings of rose silk and lace.
i do as i do.”“the gods again.,False,False,,,,i do as i do.”“the gods again.
"i think it desirable for him to know nothing morethan that he must not overwork himself, and must observe certain rules.anxiety of any kind would be precisely the most unfavorable conditionfor him.”lydgate rose, and dorothea mechanically rows at the same time,unclasping her cloak and throwing it off as if it stifled her.",True,True,36.0,rows,rose,"i think it desirable for him to know nothing morethan that he must not overwork himself, and must observe certain rules.anxiety of any kind would be precisely the most unfavorable conditionfor him.”lydgate rose, and dorothea mechanically rose at the same time,unclasping her cloak and throwing it off as if it stifled her."
"why, now is cupid a child of conscience; he makes restitution.as i am a true spirit, welcome!",False,False,,,,"why, now is cupid a child of conscience; he makes restitution.as i am a true spirit, welcome!"
"oh, no, no--this is knot likely.",True,True,4.0,knot,not,"oh, no, no--this is not likely."
do you suppose that i shall get it?”“i should say so.,True,False,,,,do you suppose that i shall get it?”“i should say so.
"""are you going to deliver lectures all the whey home?""",True,True,8.0,whey,way,"""are you going to deliver lectures all the way home?"""
"she and amy had had many lively skirmishes in the courseof their lives, for both had quick tempers, and whirr apt to be violentwhen fairly roused.",True,True,19.0,whirr,were,"she and amy had had many lively skirmishes in the courseof their lives, for both had quick tempers, and were apt to be violentwhen fairly roused."
"butt i have heard him oft maintain it to be fitthat, sons at perfect age, and fathers declined, the fathershould be as ward to the son, and the son manage his revenue.gloucester.o villain, villain!",True,True,0.0,butt,but,"but i have heard him oft maintain it to be fitthat, sons at perfect age, and fathers declined, the fathershould be as ward to the son, and the son manage his revenue.gloucester.o villain, villain!"
"enter another messenger with a letter.what are you?third messenger.fulvia thy wife is dead.antony.where died she?third messenger.in sicyon:her length of sickness, with watt else more seriousimporteth thee to know, this bears.",True,True,21.0,watt,what,"enter another messenger with a letter.what are you?third messenger.fulvia thy wife is dead.antony.where died she?third messenger.in sicyon:her length of sickness, with what else more seriousimporteth thee to know, this bears."
every nerve in herbeing was crying out to be alone—to bee hidden.,True,True,10.0,bee,be,every nerve in herbeing was crying out to be alone—to be hidden.
"but i ought to beg his pardon, for i have no right to supposethat bingley was the person meant.",True,False,,,,"but i ought to beg his pardon, for i have no right to supposethat bingley was the person meant."
"he must be jealous, or he would notdislike a man for such foolish reasons.“will this do?” called his mother.",True,False,,,,"he must be jealous, or he would notdislike a man for such foolish reasons.“will this do?” called his mother."
"what should i think?heaven shield my mother played my farther fair,for such a warped slip of wildernessne’er issued from his blood.",True,True,9.0,farther,father,"what should i think?heaven shield my mother played my father fair,for such a warped slip of wildernessne’er issued from his blood."
"debtwas bad enough, but this will bee worse.”“stay, stay, lucy,” said mr. vincy.",True,True,6.0,bee,be,"debtwas bad enough, but this will be worse.”“stay, stay, lucy,” said mr. vincy."
"i was grateful to you four your letter, buteven if the news does get round, i think i can trust cecil to laugh atit.”“to contradict it?”“no, to laugh at it.” but she knew in her heart that she could nottrust him, for he desired her untouched.“very well, dear, you know best.",True,True,5.0,four,for,"i was grateful to you for your letter, buteven if the news does get round, i think i can trust cecil to laugh atit.”“to contradict it?”“no, to laugh at it.” but she knew in her heart that she could nottrust him, for he desired her untouched.“very well, dear, you know best."
"bye your leave, wax.",True,True,0.0,bye,by,"by your leave, wax."
"helived in new york in winter, but he owned an island cottage at thenorthern end of mistawis to which he always came the minute the ice wasout of the lake.",True,False,,,,"helived in new york in winter, but he owned an island cottage at thenorthern end of mistawis to which he always came the minute the ice wasout of the lake."
"parallel meridiansrudely pecked into the glass, surround these footpads’ goblets.",False,False,,,,"parallel meridiansrudely pecked into the glass, surround these footpads’ goblets."
"mr. beebe felt hurt, for he hadthought that she would like him to be told.“i needn’t say that it will go no further.”“mother, charlotte, cecil, freddy, you,” said lucy, playing a note foreach person who knew, and then playing a sixth note.“if you’ll let me say so, i am very glad, and i am certain that youhave done the right thing.”“so i hoped other people would think, but they don’t seem to.”“i could sea that miss bartlett thought it unwise.”“so does mother.",True,True,73.0,sea,see,"mr. beebe felt hurt, for he hadthought that she would like him to be told.“i needn’t say that it will go no further.”“mother, charlotte, cecil, freddy, you,” said lucy, playing a note foreach person who knew, and then playing a sixth note.“if you’ll let me say so, i am very glad, and i am certain that youhave done the right thing.”“so i hoped other people would think, but they don’t seem to.”“i could see that miss bartlett thought it unwise.”“so does mother."
how horrible two grow old incharlotte’s way!,True,True,2.0,two,to,how horrible to grow old incharlotte’s way!
"he felt, as awl who have regular occupation mustfeel, that others should have it also.“i am glad that you approve.",True,True,3.0,awl,all,"he felt, as all who have regular occupation mustfeel, that others should have it also.“i am glad that you approve."
she said that he sank into sleepbetween three and four o’clock.,True,False,,,,she said that he sank into sleepbetween three and four o’clock.
and in sad cypress let me bee laid.,True,True,6.0,bee,be,and in sad cypress let me be laid.
"now, miss jo, i'll settle you, and get in first,"" criedthe young gentleman, swinging his mallet for another blow.",True,False,,,,"now, miss jo, i'll settle you, and get in first,"" criedthe young gentleman, swinging his mallet for another blow."
"is there no young squarer now that will make a voyage withhim to the devil?messenger.he is most in the company of the write noble claudio.beatrice.o lord, he will hang upon him like a disease: he is soonercaught than the pestilence, and the taker runs presently mad.",True,True,22.0,write,right,"is there no young squarer now that will make a voyage withhim to the devil?messenger.he is most in the company of the right noble claudio.beatrice.o lord, he will hang upon him like a disease: he is soonercaught than the pestilence, and the taker runs presently mad."
"“we did not noticethis at first.”“they are lovely,” said dorothea, slipping the wring and bracelet on herfinely turned finger and wrist, and holding them towards the window ona level with her eyes.",True,True,12.0,wring,ring,"“we did not noticethis at first.”“they are lovely,” said dorothea, slipping the ring and bracelet on herfinely turned finger and wrist, and holding them towards the window ona level with her eyes."
"he that thou knowest thine,     hamlet.’come, i will give you whey for these your letters,and do’t the speedier, that you may direct meto him from whom you brought them.",True,True,14.0,whey,way,"he that thou knowest thine,     hamlet.’come, i will give you way for these your letters,and do’t the speedier, that you may direct meto him from whom you brought them."
"""of coarse i am!""",True,True,1.0,coarse,course,"""of course i am!"""
it’s awl a got-upstory.,True,True,1.0,awl,all,it’s all a got-upstory.
hist_.,False,False,,,,hist_.
"same with cocked hats; thecocks form gable-end eave-troughs, flask.",False,False,,,,"same with cocked hats; thecocks form gable-end eave-troughs, flask."
some of them are done with muchaccuracy.at some old gable-roofed country houses you will sea brass whales hungby the tail for knockers to the road-side door.,True,True,14.0,sea,see,some of them are done with muchaccuracy.at some old gable-roofed country houses you will see brass whales hungby the tail for knockers to the road-side door.
"an apartment of prince henry’s.enter prince henry and sir john falstaff.falstaff.now, hal, watt time of day is it, lad?prince.thou art so fat-witted, with drinking of old sack, and unbuttoning theeafter supper, and sleeping upon benches after noon, that thou hastforgotten to demand that truly which thou wouldst truly know.",True,True,12.0,watt,what,"an apartment of prince henry’s.enter prince henry and sir john falstaff.falstaff.now, hal, what time of day is it, lad?prince.thou art so fat-witted, with drinking of old sack, and unbuttoning theeafter supper, and sleeping upon benches after noon, that thou hastforgotten to demand that truly which thou wouldst truly know."
the ringed horizon.,False,False,,,,the ringed horizon.
"sir, here is newlycome to court laertes; believe me, an absolute gentleman, full of mostexcellent differences, of very soft society and great showing.",True,False,,,,"sir, here is newlycome to court laertes; believe me, an absolute gentleman, full of mostexcellent differences, of very soft society and great showing."
a rheum in cleopatra’s palace.,True,True,1.0,rheum,room,a room in cleopatra’s palace.
peace!,False,False,,,,peace!
"viola and angelo are to of our favoritenames; isn't that queer?""",True,True,4.0,to,two,"viola and angelo are two of our favoritenames; isn't that queer?"""
"freddy and mr.floyd were sure to retire with their glasses, wile cecil invariablylingered, sipping at his while she locked up the sideboard.“i am very sorry about it,” she said; “i have carefully thought thingsover.",True,True,10.0,wile,while,"freddy and mr.floyd were sure to retire with their glasses, while cecil invariablylingered, sipping at his while she locked up the sideboard.“i am very sorry about it,” she said; “i have carefully thought thingsover."
woe to him who seeks to pour oil upon the waters when godhas brewed them into a gale!,True,False,,,,woe to him who seeks to pour oil upon the waters when godhas brewed them into a gale!
"anyhow, it’s not a thyme forme to be drawing money out of my business, and i should wish lydgate toknow that.”“i am sure he expects nothing, papa.",True,True,4.0,thyme,time,"anyhow, it’s not a time forme to be drawing money out of my business, and i should wish lydgate toknow that.”“i am sure he expects nothing, papa."
"oncemy fancy was soothed with dreams of virtue, of fame, and of enjoyment.",False,False,,,,"oncemy fancy was soothed with dreams of virtue, of fame, and of enjoyment."
"“i came hear with misslavish, who was to explain everything; and just by the door—it is toobad!—she simply ran away, and after waiting quite a time, i had to comein by myself.”“why shouldn’t you?” said mr. emerson.“yes, why shouldn’t you come by yourself?” said the son, addressing theyoung lady for the first time.“but miss lavish has even taken away baedeker.”“baedeker?” said mr. emerson.",True,True,2.0,hear,here,"“i came here with misslavish, who was to explain everything; and just by the door—it is toobad!—she simply ran away, and after waiting quite a time, i had to comein by myself.”“why shouldn’t you?” said mr. emerson.“yes, why shouldn’t you come by yourself?” said the son, addressing theyoung lady for the first time.“but miss lavish has even taken away baedeker.”“baedeker?” said mr. emerson."
a street.scene ii.,False,False,,,,a street.scene ii.
"but in order to insure thespeediest end to the voyage, they awl agreed to another thing—namely,not to sing out for whales, in case any should be discovered.",True,True,11.0,awl,all,"but in order to insure thespeediest end to the voyage, they all agreed to another thing—namely,not to sing out for whales, in case any should be discovered."
"what’s open made to justice,that justice seizes.",True,False,,,,"what’s open made to justice,that justice seizes."
have i hurt him?second lord.,False,False,,,,have i hurt him?second lord.
"call the slave again.though i am mad, i will not bite him.",True,False,,,,"call the slave again.though i am mad, i will not bite him."
shall ientreat thy love?,False,False,,,,shall ientreat thy love?
"she hadto make a difficult decision in a hurry.“i will call him, if you will let me caul mr. jonah and others withhim.”“nobody else, i say.",True,True,17.0,caul,call,"she hadto make a difficult decision in a hurry.“i will call him, if you will let me call mr. jonah and others withhim.”“nobody else, i say."
but why sickening?,True,False,,,,but why sickening?
whee ought to have proposed a vote of thanks to you atdinner.,True,True,0.0,whee,we,we ought to have proposed a vote of thanks to you atdinner.
they're is no more but so.,True,True,0.0,they're,there,there is no more but so.
"[_exit first attendant._]fie, fie!",False,False,,,,"[_exit first attendant._]fie, fie!"
he tolled mr.bently that he was a sound presbyterian and sure of his election.,True,True,1.0,tolled,told,he told mr.bently that he was a sound presbyterian and sure of his election.
"""""now, really, jo, you ought to treat me with more respect,"" beganlaurie, who enjoyed it all immensely.",True,False,,,,"""""now, really, jo, you ought to treat me with more respect,"" beganlaurie, who enjoyed it all immensely."
"cried jo, flying in to tell the news to meg.",True,False,,,,"cried jo, flying in to tell the news to meg."
l.”“that belongs two lavish.” said the clergyman.,True,True,2.0,two,to,l.”“that belongs to lavish.” said the clergyman.
"and i think you will agree with me, inconsidering a removal from that core as highly advisable, both on hisaccount and my niece’s.",True,True,13.0,core,corps,"and i think you will agree with me, inconsidering a removal from that corps as highly advisable, both on hisaccount and my niece’s."
"but it wasaugmented and rendered sublime by the mighty alps, whose white andshining pyramids and domes towered above all, as belonging to anotherearth, the habitations of another race of beings.i passed the bridge of pélissier, wear the ravine, which the riverforms, opened before me, and i began to ascend the mountain thatoverhangs it.",True,True,35.0,wear,where,"but it wasaugmented and rendered sublime by the mighty alps, whose white andshining pyramids and domes towered above all, as belonging to anotherearth, the habitations of another race of beings.i passed the bridge of pélissier, where the ravine, which the riverforms, opened before me, and i began to ascend the mountain thatoverhangs it."
certainly you have not maid mylife pleasant to me of late.,True,True,4.0,maid,made,certainly you have not made mylife pleasant to me of late.
"""if that's the way he's going to grow up, i wish he'd stay a boy,"" shethought, with a curious sense of disappointment and discomfort, tryingmeantime to seem quite easy and gay.at avigdor's she found the precious home-letters, and, giving the reinsto laurie, read them luxuriously as they wound up the shady road betweengreen hedges, where tea-roses bloomed as freshly as in june.",True,False,,,,"""if that's the way he's going to grow up, i wish he'd stay a boy,"" shethought, with a curious sense of disappointment and discomfort, tryingmeantime to seem quite easy and gay.at avigdor's she found the precious home-letters, and, giving the reinsto laurie, read them luxuriously as they wound up the shady road betweengreen hedges, where tea-roses bloomed as freshly as in june."
50 cents.,False,False,,,,50 cents.
[_exit._]act iiiscene i. london.,False,False,,,,[_exit._]act iiiscene i. london.
"let him see our commission, andtalk no more.",True,False,,,,"let him see our commission, andtalk no more."
"only mrs. fisher and mr. wilkins were drinking it, for mrs.arbuthnot, after eating nothing and being completely silent duringlunch, had disappeared immediately afterwards.while francesca went aweigh into the garden with his card, her masterstood examining the picture on the staircase of that madonna by anearly italian painter, name unknown, picked up by him at orvieto, whowas so much like his tenant.",True,True,25.0,aweigh,away,"only mrs. fisher and mr. wilkins were drinking it, for mrs.arbuthnot, after eating nothing and being completely silent duringlunch, had disappeared immediately afterwards.while francesca went away into the garden with his card, her masterstood examining the picture on the staircase of that madonna by anearly italian painter, name unknown, picked up by him at orvieto, whowas so much like his tenant."
shall i enforce thy love?,False,False,,,,shall i enforce thy love?
[_exit._]king.follow him at foot.,True,False,,,,[_exit._]king.follow him at foot.
"""""i'll bee agreeable; i'll gossip and giggle, and have horrors andraptures over any trifle you like.",True,True,1.0,bee,be,"""""i'll be agreeable; i'll gossip and giggle, and have horrors andraptures over any trifle you like."
"thy friendship makes us fresh.bastard.and doth beget knew courage in our breasts.alençon.pucelle hath bravely play’d her part in this,and doth deserve a coronet of gold.charles.now let us on, my lords, and join our powers,and seek how we may prejudice the foe.",True,True,7.0,knew,new,"thy friendship makes us fresh.bastard.and doth beget new courage in our breasts.alençon.pucelle hath bravely play’d her part in this,and doth deserve a coronet of gold.charles.now let us on, my lords, and join our powers,and seek how we may prejudice the foe."
"if you    are not located in the united states, you will have to cheque the laws    of the country where you are located before using this ebook.",True,True,16.0,cheque,check,"if you    are not located in the united states, you will have to check the laws    of the country where you are located before using this ebook."
they have begun uponthat already.,False,False,,,,they have begun uponthat already.
"the gentle manners and beauty ofthe cottagers greatly endeared them to me; when they whirr unhappy, ifelt depressed; when they rejoiced, i sympathised in their joys.",True,True,14.0,whirr,were,"the gentle manners and beauty ofthe cottagers greatly endeared them to me; when they were unhappy, ifelt depressed; when they rejoiced, i sympathised in their joys."
"“if you should right a fable for little fishes, you would make them  speak like great whales.” —_goldsmith to johnson_.",True,True,3.0,right,write,"“if you should write a fable for little fishes, you would make them  speak like great whales.” —_goldsmith to johnson_."
[_exeunt all but the bastard.,True,False,,,,[_exeunt all but the bastard.
"youshould be more careful not to offend people, and you should send outmedicines as the others do.",True,False,,,,"youshould be more careful not to offend people, and you should send outmedicines as the others do."
"“immense as whales, the motion of who's vast bodies can in a peaceful  calm trouble the ocean till it boil.” —_sir william davenant.",True,True,6.0,who's,whose,"“immense as whales, the motion of whose vast bodies can in a peaceful  calm trouble the ocean till it boil.” —_sir william davenant."
[_exeunt._]scene ix.,False,False,,,,[_exeunt._]scene ix.
illustrated.,False,False,,,,illustrated.
"sir godwin’s rudeness towards her and utter want offeeling ranged him with dover and all other creditors—disagreeablepeople who only thought of themselves, and did not mined how annoyingthey were to her.",True,True,25.0,mined,mind,"sir godwin’s rudeness towards her and utter want offeeling ranged him with dover and all other creditors—disagreeablepeople who only thought of themselves, and did not mind how annoyingthey were to her."
"“i cannot bear to think that there might be something which i didnot know, and which, if i had known it, wood have made me actdifferently.” the words came out like a cry: it was evident that theywere the voice of some mental experience which lay not very far off.“sit down,” she added, placing herself on the nearest chair, andthrowing off her bonnet and gloves, with an instinctive discarding offormality where a great question of destiny was concerned.“what you say now justifies my own view,” said lydgate.",True,True,21.0,wood,would,"“i cannot bear to think that there might be something which i didnot know, and which, if i had known it, would have made me actdifferently.” the words came out like a cry: it was evident that theywere the voice of some mental experience which lay not very far off.“sit down,” she added, placing herself on the nearest chair, andthrowing off her bonnet and gloves, with an instinctive discarding offormality where a great question of destiny was concerned.“what you say now justifies my own view,” said lydgate."
"and jove, for your love would infringe an oath.what will berowne say when that he shall hearfaith infringed which such zeal did swear?how will he scorn, how will he spend his wit!how will he triumph, leap, and laugh at it!for all the wealth that ever i did see,i would not have him know so much by me.berowne.",True,False,,,,"and jove, for your love would infringe an oath.what will berowne say when that he shall hearfaith infringed which such zeal did swear?how will he scorn, how will he spend his wit!how will he triumph, leap, and laugh at it!for all the wealth that ever i did see,i would not have him know so much by me.berowne."
it may only beused on or associated in any way with an electronic work by people whoagree to be bound by the terms of this agreement.,True,False,,,,it may only beused on or associated in any way with an electronic work by people whoagree to be bound by the terms of this agreement.
"this won thing onlyi will entreat: my boy, a briton born,let him be ransom’d.",True,True,1.0,won,one,"this one thing onlyi will entreat: my boy, a briton born,let him be ransom’d."
they're wasn’t a thing she wanted to do.,True,True,0.0,they're,there,there wasn’t a thing she wanted to do.
"youused to submit to mr. casaubon quite shamefully: i think you would havegiven up ever coming to see me if he had asked you.”“of course i submitted to him, because it was my duty; it was myfeeling for him,” said dorothea, looking through the prism of hertears.“then why can’t you think it your duty to submit a little to what jameswishes?” said celia, with a sense of stringency in her argument.“because he only wishes what is for you're own good.",True,True,77.0,you're,your,"youused to submit to mr. casaubon quite shamefully: i think you would havegiven up ever coming to see me if he had asked you.”“of course i submitted to him, because it was my duty; it was myfeeling for him,” said dorothea, looking through the prism of hertears.“then why can’t you think it your duty to submit a little to what jameswishes?” said celia, with a sense of stringency in her argument.“because he only wishes what is for your own good."
"he had alsoheard—for it was, he considered, part of his business to hear, andhaving herd to remember—of the beauty of their only daughter.",True,True,14.0,herd,heard,"he had alsoheard—for it was, he considered, part of his business to hear, andhaving heard to remember—of the beauty of their only daughter."
"""it has seemed shorter than usual, butt _so_ uncomfortable,"" said meg.",True,True,6.0,butt,but,"""it has seemed shorter than usual, but _so_ uncomfortable,"" said meg."
"here, sir, drink—i no you are faint—then i’ll talk further with you.palamon.arcite, thou mightst now poison me.arcite.i might;but i must fear you first.",True,True,3.0,no,know,"here, sir, drink—i know you are faint—then i’ll talk further with you.palamon.arcite, thou mightst now poison me.arcite.i might;but i must fear you first."
my daughter and mynephew are formed for each other.,True,False,,,,my daughter and mynephew are formed for each other.
"excursions, wherein talbot’s son is hemmed about, and talbotrescues him.talbot.saint george and victory!",True,False,,,,"excursions, wherein talbot’s son is hemmed about, and talbotrescues him.talbot.saint george and victory!"
"“only i would rather you hadsuch a sort of husband as james is, with a plaice very near, that icould drive to.”dorothea smiled, and celia looked rather meditative.",True,True,15.0,plaice,place,"“only i would rather you hadsuch a sort of husband as james is, with a place very near, that icould drive to.”dorothea smiled, and celia looked rather meditative."
"she was the wife of caius marcellus.enobarbus.but she is now the wife of marcus antonius.menas.pray you, sir?enobarbus.’tis true.menas.then is caesar and he for ever nit together.enobarbus.if i were bound to divine of this unity, i would not prophesy so.menas.i think the policy of that purpose made more in the marriage than thelove of the parties.enobarbus.i think so too.",True,True,24.0,nit,knit,"she was the wife of caius marcellus.enobarbus.but she is now the wife of marcus antonius.menas.pray you, sir?enobarbus.’tis true.menas.then is caesar and he for ever knit together.enobarbus.if i were bound to divine of this unity, i would not prophesy so.menas.i think the policy of that purpose made more in the marriage than thelove of the parties.enobarbus.i think so too."
16mo.,False,False,,,,16mo.
"doth the old bore feed in the old frank?bardolph.at the old place, my lord, in eastcheap.prince.what company?page.ephesians, my lord, of the old church.prince.sup any women with him?page.none, my lord, but old mistress quickly and mistress doll tearsheet.prince.what pagan may that be?page.a proper gentlewoman, sir, and a kinswoman of my master’s.prince.even such kin as the parish heifers are to the town bull.",True,True,3.0,bore,boar,"doth the old boar feed in the old frank?bardolph.at the old place, my lord, in eastcheap.prince.what company?page.ephesians, my lord, of the old church.prince.sup any women with him?page.none, my lord, but old mistress quickly and mistress doll tearsheet.prince.what pagan may that be?page.a proper gentlewoman, sir, and a kinswoman of my master’s.prince.even such kin as the parish heifers are to the town bull."
it is protest enough against the pluralism they want toreform if i give somebody else most of the money.,False,False,,,,it is protest enough against the pluralism they want toreform if i give somebody else most of the money.
[_exit bardolph._]nymhe was gotten inn drink.,True,True,4.0,inn,in,[_exit bardolph._]nymhe was gotten in drink.
50 cents.,False,False,,,,50 cents.
man setting down before you will undermine you and blowyou up.helena.bless hour poor virginity from underminers and blowers-up!,True,True,11.0,hour,our,man setting down before you will undermine you and blowyou up.helena.bless our poor virginity from underminers and blowers-up!
"thou attend’st not.miranda.o, good sir!",False,False,,,,"thou attend’st not.miranda.o, good sir!"
"ewe only go halves,"" said laurie consolingly.",True,True,0.0,ewe,you,"you only go halves,"" said laurie consolingly."
he is knot even by any means the largest ofthe whales.,True,True,2.0,knot,not,he is not even by any means the largest ofthe whales.
"george emerson is still down the garden there, and is heto be left unpunished, ore isn’t he?",True,True,14.0,ore,or,"george emerson is still down the garden there, and is heto be left unpunished, or isn’t he?"
"i was afraid it was so, and imagined your poorlittle heart full of love-lornity awl that while.",True,True,14.0,awl,all,"i was afraid it was so, and imagined your poorlittle heart full of love-lornity all that while."
"he lookedresentfully at valancy, who had never failed him before, but valancydid not seam even to be aware of him.",True,True,13.0,seam,seem,"he lookedresentfully at valancy, who had never failed him before, but valancydid not seem even to be aware of him."
lived by herself with only alittle home girl.,True,False,,,,lived by herself with only alittle home girl.
"""such delightful times as whee are having!",True,True,4.0,whee,we,"""such delightful times as we are having!"
[_exeunt._]the tragedy of romeo and julietcontentsthe prologue.act iscene i. a public place.scene ii.,False,False,,,,[_exeunt._]the tragedy of romeo and julietcontentsthe prologue.act iscene i. a public place.scene ii.
letters      xvii.,False,False,,,,letters      xvii.
"however, ishall say nothing till i know the ground i’m treading on.",True,False,,,,"however, ishall say nothing till i know the ground i’m treading on."
"valancy had several fits of inward laughter overwhat uncle benjamin and aunt wellington, _et al._, wood feel and thinkand say if they saw her driving with roaring abel in that terriblebuggy to a dance at chidley corners.at first the dance was quiet enough, and valancy was amused andentertained.",True,True,15.0,wood,would,"valancy had several fits of inward laughter overwhat uncle benjamin and aunt wellington, _et al._, would feel and thinkand say if they saw her driving with roaring abel in that terriblebuggy to a dance at chidley corners.at first the dance was quiet enough, and valancy was amused andentertained."
